csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-d11bb9a21b8462576765da0fdd19f3f9,small-model-stress-v3,octopus,pagination-cycle-v3,2,605415639504616861,dbe7660b2673bb5854125efad3a323a3054e6218f5fb36b32624081901eaa679,succeeded,not_completed,pagination-cycle-completion-v1,17.8200778,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65943.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.820077750000564,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-f9b141751481745befdf8c32dc11e614,small-model-stress-v3,octopus,pagination-cycle-v3,3,634024838387920860,56ddb74f7ff6dac2c07d2dfbebe4b84769b6008271fe4ee0c56c6c93897adc10,succeeded,not_completed,pagination-cycle-completion-v1,17.494866,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65920.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.49486603600235,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-8eaea5d669df9b5595341a65d6bb1c5d,small-model-stress-v3,octopus,pagination-cycle-v3,4,1016291292337525810,e4ff2fc77738f6380e89768765f91d8c5d42737eee21b01ac14474257505a090,succeeded,not_completed,pagination-cycle-completion-v1,17.8353342,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65911.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.8353341539987,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-dd71341d9bc113acdbf50e5fc3a148af,small-model-stress-v3,octopus,pagination-cycle-v3,5,732190401851036482,7c2284c4953dd2e65657ce3c80d36a051dc225477b5c84b9d49f6b26fd590c4d,succeeded,not_completed,pagination-cycle-completion-v1,25.2163005,true,900,,not_supported,1,0,0,1,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":70463.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":25.21630048500083,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1,true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-83888589d91b6af8ea21e2756e9920e4,small-model-stress-v3,octopus,pagination-cycle-v3,6,18297196167364890,962d54a5294b6b31f55dea706c1a775ff38be82761aa3d627ef5a167d2ac2554,succeeded,not_completed,pagination-cycle-completion-v1,17.0091673,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65904.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.009167254000204,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5ee9019d70cf01fe83fad9f95a255377,small-model-stress-v3,octopus,pagination-cycle-v3,7,428938735283268641,4d3b31350ca32a3587f15da308e9f2cd5ce2fb367c59af412c0d28822e73ae5c,succeeded,not_completed,pagination-cycle-completion-v1,17.5144129,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65908.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.514412878999792,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-3592a2583a48389d098c5d28aa4402f6,small-model-stress-v3,octopus,pagination-cycle-v3,8,311506351966713162,8cd34eaf0cb37024344ad5206fc8608155bf3e05d7204eae7928c0541e78095d,succeeded,not_completed,pagination-cycle-completion-v1,17.1408544,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65919.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.1408543510006,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-88b86fc93160af29e991a9b128691908,small-model-stress-v3,octopus,pagination-cycle-v3,9,460379163756331407,85d653b5500401eb95fe7a505471f5ad0187240a450cf3dade778a78461989e2,succeeded,not_completed,pagination-cycle-completion-v1,17.218909,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65919.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.21890903899839,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-db442bffa76c37e3ad01b5640b16ae96,small-model-stress-v3,octopus,pagination-cycle-v3,10,424600207987663183,ae566c8a7e2ddd5f829cdb3e85f4f39a43e950df7558fb2c2fcf4e94ef1cf0bf,succeeded,not_completed,pagination-cycle-completion-v1,18.105328,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65921.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.10532798300119,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c337316eadfc43e360d3b0e6c0a4ea59,small-model-stress-v3,octopus,pagination-cycle-v3,11,1065066088669605239,17e67638fd483665f8ba38e3c67ce547d72cd8ff102312791ed5701321ea6dd0,succeeded,not_completed,pagination-cycle-completion-v1,17.0871664,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65940.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.08716639100021,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-3b4aeac36ee57ab468a17d05caaf10e8,small-model-stress-v3,octopus,pagination-cycle-v3,12,362760159514342615,55a9d64aff5a3e682ef59c764e44438ae20c514558b7f38a0768bdb2c4e211ab,succeeded,not_completed,pagination-cycle-completion-v1,17.3123087,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65937.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.312308690001373,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-fbba52656639ea6c7bc72f3e26bbef10,small-model-stress-v3,octopus,redirect-loop-v3,1,1148359399807280953,ca9cff2040d79ef297b66d7f999bf9e9d8e26945427109214224eb4609c95f75,succeeded,not_completed,redirect-loop-completion-v1,17.7028434,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66362.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.702843356999438,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
